run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,training_time,14.337101539000287
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,training_iteration_time,0.06699580158411349
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,prediction_time,0.02681405899966194
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,posterior_build_time,0.06181781099985528
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,posterior_prediction_time,0.011000517999491422
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,training_time,480.4470318950007
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,training_iteration_time,0.4804470318950007
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,prediction_time,0.08800341700043646
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,nlpd,10.68991188031067
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,mae,0.21208671102985288
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,rmse,0.3168211559157865
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,posterior_build_time,0.0235157059996709
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,posterior_prediction_time,0.013823604998833616
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,posterior_nlpd,10.68991188031067
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,posterior_mae,0.21208671102985288
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,3,posterior_rmse,0.3168211559157865
