run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,training_time,11.791444679000051
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,training_iteration_time,0.4367201732962982
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,prediction_time,0.022646575000180746
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,posterior_build_time,0.025755976001164527
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,posterior_prediction_time,0.009159409999483614
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,training_time,4.382135167001252
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,training_iteration_time,0.15650482739290186
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,prediction_time,0.03125157100112119
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,posterior_build_time,0.02949365200038301
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,posterior_prediction_time,0.008780029998888494
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
