run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,training_time,15.750131071999933
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,training_iteration_time,0.064815354205761
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,prediction_time,0.0841773520005517
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,posterior_build_time,0.0230891110004449
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,posterior_prediction_time,0.011933695001062
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,training_time,760.4158395719969
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,training_iteration_time,0.7604158395719969
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,prediction_time,0.0956171069992706
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,nlpd,10.550270940957136
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,mae,0.2118835016392925
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,rmse,0.3166050963742834
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,posterior_build_time,0.0254782579977472
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,posterior_prediction_time,0.0148671499991905
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,posterior_nlpd,10.550270940957136
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,posterior_mae,0.2118835016392925
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,2,posterior_rmse,0.3166050963742834
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,training_time,4.115358646000004
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,training_iteration_time,0.1524206905925927
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,prediction_time,0.0910673459998179
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,posterior_build_time,0.027952231999734
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,posterior_prediction_time,0.0084763549998569
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,training_time,11.81280218000029
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,training_iteration_time,0.381058134838719
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,prediction_time,0.0219025380001767
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,posterior_build_time,0.0220131080000101
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,posterior_prediction_time,0.0087087550000433
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,training_time,769.9421769950004
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,training_iteration_time,0.7699421769950004
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,prediction_time,0.0299259440016612
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,nlpd,10.903969706119534
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,mae,0.2128447780414869
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,rmse,0.317515517795586
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,posterior_build_time,0.0242991289997007
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,posterior_prediction_time,0.0142372310001519
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,posterior_nlpd,10.903969706119534
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,posterior_mae,0.2128447780414869
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,0,posterior_rmse,0.317515517795586
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,3,training_time,18.60970750400156
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,3,training_iteration_time,0.065527139098597
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,3,prediction_time,0.0276919870011624
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,3,posterior_build_time,0.0226696879999508
