run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,training_time,4.095365126999695
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,training_iteration_time,0.1516801898888776
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,prediction_time,0.030836521000310313
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,posterior_build_time,0.027915088000099786
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,posterior_prediction_time,0.00819464300002437
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,training_time,11.194145111000125
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,training_iteration_time,0.4145979670740787
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,prediction_time,0.023275604000446037
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,posterior_build_time,0.021804581000196777
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,posterior_prediction_time,0.008164206999936141
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
