run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,training_time,421.88682735100156
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,training_iteration_time,0.4218868273510016
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,prediction_time,0.04624948399941786
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,nlpd,6.951947037630382
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,mae,0.20848150523955455
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,rmse,0.3121694298797733
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,posterior_build_time,0.04000672099937219
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,posterior_prediction_time,0.015962343000865076
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,posterior_nlpd,6.951947037630382
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,posterior_mae,0.20848150523955455
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,vgp,True,True,1,posterior_rmse,0.3121694298797733
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,training_time,24.83551388699925
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,training_iteration_time,0.06177988529104291
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,prediction_time,0.026859734000026947
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,posterior_build_time,0.061996827000257326
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,posterior_prediction_time,0.01402924499780056
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
