run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,training_time,4.393831787000636
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,training_iteration_time,0.17575327148002542
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,prediction_time,0.033669567000288225
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,posterior_build_time,0.028455440000470844
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,posterior_prediction_time,0.008566129999962868
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,training_time,24.503048194999792
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,training_iteration_time,0.8167682731666598
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,prediction_time,0.02378423899972404
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,posterior_build_time,0.024378682999667944
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,posterior_prediction_time,0.008674810000229627
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_jesper_1970_parallel_benchmark_20220915_133716.572929,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
