run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,training_time,3.789251451000382
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,training_iteration_time,0.15157005804001528
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,prediction_time,0.07133867899938195
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,posterior_build_time,0.03616023399990809
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,posterior_prediction_time,0.010112881000168272
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,training_time,11.575339787000303
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,training_iteration_time,0.38584465956667674
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,prediction_time,0.033699192000312905
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,posterior_build_time,0.03082392499982234
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,posterior_prediction_time,0.010865588000342541
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
