run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,training_time,14.171656280000207
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,training_iteration_time,0.06622269289719723
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,prediction_time,0.03203091900013533
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,posterior_build_time,0.025836311999682948
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,posterior_prediction_time,0.023962119000316306
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,training_time,769.0530883179999
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,training_iteration_time,0.7690530883179999
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,prediction_time,0.029588082999907783
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,posterior_build_time,0.02661297399936302
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,posterior_prediction_time,0.02455853300034505
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
