run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,training_time,4.079999004000001
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,training_iteration_time,0.15111107422222225
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,prediction_time,0.03825536199997259
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,posterior_build_time,0.03497998400007418
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,posterior_prediction_time,0.011690006999970137
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,training_time,17.407068148999997
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,training_iteration_time,0.6447062277407406
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,prediction_time,0.027852991999907317
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,posterior_build_time,0.03427572999999029
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,posterior_prediction_time,0.010148737000008623
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
