run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,training_time,15.596398199999385
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,training_iteration_time,0.0641827086419727
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,prediction_time,0.0293975080003292
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,posterior_build_time,0.0289247529999556
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,posterior_prediction_time,0.0318620019997979
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,training_time,596.2999593640006
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,training_iteration_time,0.5962999593640006
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,prediction_time,0.0402569020006922
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,posterior_build_time,0.0365850229991338
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,posterior_prediction_time,0.0179129949992784
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,training_time,4.980210987000191
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,training_iteration_time,0.1844522587777848
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,prediction_time,0.0425173280000308
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,posterior_build_time,0.0533800909997808
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,posterior_prediction_time,0.0110006300001259
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231120_105159.965960,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,training_time,29.34848912899997
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,training_iteration_time,0.9467254557741926
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,prediction_time,0.036401215999831
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,posterior_build_time,0.0527322950001689
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,posterior_prediction_time,0.0103223609999076
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20231120_105159.965960,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,training_time,792.1917058569998
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,training_iteration_time,0.7921917058569997
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,prediction_time,0.0350810039999487
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,posterior_build_time,0.0284319479997066
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,posterior_prediction_time,0.0220069510005487
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20231120_105159.965960,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20231120_105159.965960,boston,gpr,True,True,3,training_time,17.68812394899942
