run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,training_time,4.369215678000273
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,training_iteration_time,0.16182280288889903
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,prediction_time,0.04705086099966138
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,posterior_build_time,0.04345989400007966
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,posterior_prediction_time,0.01676305399996636
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,training_time,15.278664310000295
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,training_iteration_time,0.49286013903226755
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,prediction_time,0.02751111099996706
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,posterior_build_time,0.032926027000030444
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,posterior_prediction_time,0.012135383999975602
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
