run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,training_time,18.723187463000613
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,training_iteration_time,0.6241062487666871
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,prediction_time,0.03482653300034144
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,posterior_build_time,0.04431927000041469
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,posterior_prediction_time,0.012959435999619018
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230522_105142.368140,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,training_time,4.568220438000026
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,training_iteration_time,0.15752484268965605
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,prediction_time,0.035883481000382744
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,posterior_build_time,0.03480545699949289
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,posterior_prediction_time,0.014211208000233455
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
