run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,training_time,15.054083609998996
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,training_iteration_time,0.0619509613580205
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,prediction_time,0.0336098589996254
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,posterior_build_time,0.042830521999349
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,posterior_prediction_time,0.020216019000145
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,training_time,622.9756000159996
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,training_iteration_time,0.6229756000159996
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,prediction_time,0.0409993859993846
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,posterior_build_time,0.0339923050014476
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,posterior_prediction_time,0.0246479879988328
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230522_105142.368140,boston,sgpr,True,True,0,n_training_iterations,27.0
