run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,training_time,15.054083609998997
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,training_iteration_time,0.06195096135802056
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,prediction_time,0.03360985899962543
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,posterior_build_time,0.042830521999349
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,posterior_prediction_time,0.020216019000145025
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20230522_105142.368140,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,training_time,622.9756000159996
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,training_iteration_time,0.6229756000159996
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,prediction_time,0.040999385999384685
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,posterior_build_time,0.033992305001447676
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,posterior_prediction_time,0.024647987998832832
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20230522_105142.368140,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
