run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,training_time,15.936055074999786
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,training_iteration_time,0.0655804735596699
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,prediction_time,0.0832496410002932
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,posterior_build_time,0.0465626080003858
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,posterior_prediction_time,0.0192870410000978
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241230_105158.376764,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,training_time,1781.019837414
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,training_iteration_time,1.781019837414
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,prediction_time,0.0901747360003355
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,posterior_build_time,0.0305431450005926
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,posterior_prediction_time,0.0226226580007278
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20241230_105158.376764,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20241230_105158.376764,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241230_105158.376764,boston,sgpr,True,True,0,training_time,3.6352261350002655
run_ci_develop_20241230_105158.376764,boston,sgpr,True,True,0,training_iteration_time,0.1346380050000098
run_ci_develop_20241230_105158.376764,boston,sgpr,True,True,0,prediction_time,0.0459032200014917
