run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,training_time,15.834307330998854
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,training_iteration_time,0.0651617585637812
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,prediction_time,0.0500257490002695
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,posterior_build_time,0.0323170680003386
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,posterior_prediction_time,0.0269411469998885
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,training_time,649.9829386509991
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,training_iteration_time,0.6499829386509991
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,prediction_time,0.1085664100010035
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,posterior_build_time,0.0254126019990508
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,posterior_prediction_time,0.0164753930002916
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,training_time,4.26300777600045
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,training_iteration_time,0.1578891768889055
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,prediction_time,0.057106152000415
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,posterior_build_time,0.0401684410007874
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,posterior_prediction_time,0.010744536999482
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,2,n_training_iterations,31.0
