run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,training_time,4.1614876210005605
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,training_iteration_time,0.1541291711481689
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,prediction_time,0.040527060999011155
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,posterior_build_time,0.03623058399898582
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,posterior_prediction_time,0.014455524000368314
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,training_time,29.040564769999037
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,training_iteration_time,1.0755764729629274
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,prediction_time,0.027380111001548357
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,posterior_build_time,0.03378863800026011
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,posterior_prediction_time,0.010976530000334606
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
