run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,training_time,15.834307330998854
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,training_iteration_time,0.06516175856378129
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,prediction_time,0.05002574900026957
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,posterior_build_time,0.03231706800033862
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,posterior_prediction_time,0.026941146999888588
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,training_time,649.9829386509991
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,training_iteration_time,0.6499829386509991
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,prediction_time,0.10856641000100353
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,posterior_build_time,0.02541260199905082
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,posterior_prediction_time,0.01647539300029166
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
