run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,training_time,14.861262141002953
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,training_iteration_time,0.06944515019160259
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,prediction_time,0.07970906400078093
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,posterior_build_time,0.03391269900021143
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,posterior_prediction_time,0.01563990100112278
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230227_105154.856851,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,training_time,675.604994202
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,training_iteration_time,0.6756049942019999
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,prediction_time,0.03821452700140071
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,posterior_build_time,0.03331399399758084
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,posterior_prediction_time,0.022787699002947193
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230227_105154.856851,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
