run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,training_time,15.413823771996249
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,training_iteration_time,0.5137941257332083
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,prediction_time,0.02684912000404438
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,posterior_build_time,0.05943098399438895
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,posterior_prediction_time,0.018496443000913132
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230227_105154.856851,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,training_time,3.859613849002926
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,training_iteration_time,0.13309013272423884
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,prediction_time,0.037251766996632796
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,posterior_build_time,0.031532576998870354
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,posterior_prediction_time,0.01188979599828599
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230227_105154.856851,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
