run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,training_time,546.793928477
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,training_iteration_time,0.546793928477
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,prediction_time,0.03603162599983989
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,nlpd,6.9023765303114715
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,mae,0.20867469561612736
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,rmse,0.3114848464805431
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,posterior_build_time,0.03095575000043027
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,posterior_prediction_time,0.024003011000331753
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,posterior_nlpd,6.9023765303114715
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,posterior_mae,0.20867469561612736
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,1,posterior_rmse,0.3114848464805431
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,n_training_iterations,408.0
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,training_time,24.891849034999723
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,training_iteration_time,0.06100943390931304
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,prediction_time,0.0313319310002953
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,nlpd,0.49424813818353647
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,mae,0.18147534250814767
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,rmse,0.25604827360338356
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,posterior_build_time,0.04028793299994504
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,posterior_prediction_time,0.015374825999970199
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,posterior_nlpd,0.49424813818353647
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,posterior_mae,0.18147534250814767
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,4,posterior_rmse,0.25604827360338356
