run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,training_time,19.321099238999977
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,training_iteration_time,0.066168148078767
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,prediction_time,0.0902404329999626
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,posterior_build_time,0.026395076999961
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,posterior_prediction_time,0.0138573829999586
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,training_time,787.2183846330004
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,training_iteration_time,0.7872183846330004
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,prediction_time,0.0335635400001592
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,nlpd,10.525163466562612
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,rmse,0.3163947714651942
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,posterior_build_time,0.0345078260002083
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,posterior_prediction_time,0.0212882939999872
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,posterior_nlpd,10.525163466562612
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,2,posterior_rmse,0.3163947714651942
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,training_time,3.8631320479998976
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,training_iteration_time,0.1430789647407369
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,prediction_time,0.0382812900006683
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,posterior_build_time,0.0368363810011942
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,posterior_prediction_time,0.0128034150002349
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,training_time,18.04380547099936
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,training_iteration_time,0.5820582409999794
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,prediction_time,0.0298807399994984
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,nlpd,66.22205508388548
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,posterior_build_time,0.036557999001161
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,posterior_prediction_time,0.0118886709988146
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,posterior_nlpd,66.22205508388548
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,training_time,536.8102927649998
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,training_iteration_time,0.5368102927649998
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,prediction_time,0.083815128000424
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,nlpd,10.731265757901202
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,mae,0.2123838042386811
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,rmse,0.3170228113475371
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,posterior_build_time,0.02770368399797
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,posterior_prediction_time,0.0184335960002499
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,posterior_nlpd,10.731265757901202
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,posterior_mae,0.2123838042386811
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,0,posterior_rmse,0.3170228113475371
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,3,n_training_iterations,287.0
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,3,training_time,18.847292542002837
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,3,training_iteration_time,0.0656700088571527
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,3,prediction_time,0.0316560989995196
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,3,nlpd,6.9068663034894735
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,3,mae,0.2109537073266346
