run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,training_time,3.8631320479998976
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,training_iteration_time,0.14307896474073695
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,prediction_time,0.03828129000066838
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,posterior_build_time,0.03683638100119424
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,posterior_prediction_time,0.012803415000234963
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221121_105125.941567,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,training_time,18.04380547099936
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,training_iteration_time,0.5820582409999794
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,prediction_time,0.029880739999498473
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,nlpd,66.22205508388548
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,posterior_build_time,0.03655799900116108
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,posterior_prediction_time,0.011888670998814632
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,posterior_nlpd,66.22205508388548
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20221121_105125.941567,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
