run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,n_training_iterations,266.0
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,training_time,17.799457469001936
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,training_iteration_time,0.06691525364286442
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,prediction_time,0.1031924440030707
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,nlpd,6.913788127150411
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,mae,0.21098727957908434
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,rmse,0.31334491351450905
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,posterior_build_time,0.028570260998094454
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,posterior_prediction_time,0.02409281799918972
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,posterior_nlpd,6.913788127150411
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,posterior_mae,0.21098727957908434
run_ci_develop_20221121_105125.941567,boston,gpr,True,True,1,posterior_rmse,0.31334491351450905
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,training_time,748.6193443360025
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,training_iteration_time,0.7486193443360025
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,prediction_time,0.03083946400147397
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,nlpd,10.58139167783725
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,mae,0.21188426303517208
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,rmse,0.31639349783887066
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,posterior_build_time,0.025471954999375157
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,posterior_prediction_time,0.01659126400045352
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,posterior_nlpd,10.58139167783725
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,posterior_mae,0.21188426303517208
run_ci_develop_20221121_105125.941567,boston,vgp,True,True,3,posterior_rmse,0.31639349783887066
