run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,training_time,15.70431646200086
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,training_iteration_time,0.0646268167160529
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,prediction_time,0.0918659130002197
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,posterior_build_time,0.0284011300027486
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,posterior_prediction_time,0.0147633779997704
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,training_time,723.0933681710012
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,training_iteration_time,0.7230933681710012
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,prediction_time,0.0282056400028523
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,posterior_build_time,0.0251975290011614
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,posterior_prediction_time,0.0160824550002871
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230306_105148.095902,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230306_105148.095902,boston,sgpr,True,True,0,training_time,4.38263905399981
run_ci_develop_20230306_105148.095902,boston,sgpr,True,True,0,training_iteration_time,0.1623199649629559
run_ci_develop_20230306_105148.095902,boston,sgpr,True,True,0,prediction_time,0.0513161610001589
