run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,training_time,15.151730859999589
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,training_iteration_time,0.07080248065420368
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,prediction_time,0.036507994999738
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,posterior_build_time,0.032656977999977244
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,posterior_prediction_time,0.018062559999634686
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230306_105148.095902,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,training_time,1418.2357842989995
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,training_iteration_time,1.4182357842989994
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,prediction_time,0.03999691199987865
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,posterior_build_time,0.04525367299993377
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,posterior_prediction_time,0.019458744999610644
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230306_105148.095902,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
