run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,training_time,18.920614791000844
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,training_iteration_time,0.0647966259965782
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,prediction_time,0.053476948000025
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,posterior_build_time,0.0284318150006583
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,posterior_prediction_time,0.0216741069962154
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20221107_105140.160333,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,training_time,887.5683188230032
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,training_iteration_time,0.8875683188230032
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,prediction_time,0.0373916989992721
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,nlpd,10.525163466562612
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,rmse,0.3163947714651942
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,posterior_build_time,0.0287408530057291
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,posterior_prediction_time,0.0248042450039065
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,posterior_nlpd,10.525163466562612
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,2,posterior_rmse,0.3163947714651942
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,training_time,3.866396068995528
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,training_iteration_time,0.1431998544072417
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,prediction_time,0.0385432860057335
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,posterior_build_time,0.0381990039968513
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,posterior_prediction_time,0.0110950430025695
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,training_time,24.57466886700422
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,training_iteration_time,0.7927312537743297
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,prediction_time,0.0303935409974656
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,nlpd,66.22205508388548
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,posterior_build_time,0.0342378729983465
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,posterior_prediction_time,0.0105684959999052
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,posterior_nlpd,66.22205508388548
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,0,training_time,956.0524884829993
run_ci_develop_20221107_105140.160333,boston,vgp,True,True,0,training_iteration_time,0.9560524884829992
