run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,training_time,4.036060944999917
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,training_iteration_time,0.1614424377999967
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,prediction_time,0.03722392300005595
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,posterior_build_time,0.03421971100033261
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,posterior_prediction_time,0.010482082000180526
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20221107_105140.160333,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,training_time,19.7532720840004
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,training_iteration_time,0.6584424028000133
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,prediction_time,0.02759869500005152
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,nlpd,66.22220062992974
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,posterior_build_time,0.031520668000212027
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,posterior_prediction_time,0.010672339999928226
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,posterior_nlpd,66.22220062992974
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20221107_105140.160333,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
