run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,training_time,15.32459317699977
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,training_iteration_time,0.06306416945267394
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,prediction_time,0.0486679079986061
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,posterior_build_time,0.027049907002947293
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,posterior_prediction_time,0.014742074999958277
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,training_time,522.1898785310004
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,training_iteration_time,0.5221898785310004
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,prediction_time,0.032823852001456544
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,posterior_build_time,0.028598793000128353
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,posterior_prediction_time,0.016585542998655
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
