run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,training_time,15.32459317699977
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,training_iteration_time,0.0630641694526739
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,prediction_time,0.0486679079986061
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,posterior_build_time,0.0270499070029472
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,posterior_prediction_time,0.0147420749999582
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,training_time,522.1898785310004
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,training_iteration_time,0.5221898785310004
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,prediction_time,0.0328238520014565
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,posterior_build_time,0.0285987930001283
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,posterior_prediction_time,0.016585542998655
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,training_time,4.01585095199971
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,training_iteration_time,0.1487352204444336
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,prediction_time,0.0392421810001906
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,posterior_build_time,0.0384726880001835
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,posterior_prediction_time,0.0106901409999409
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,training_time,11.444268082000235
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,training_iteration_time,0.3691699381290398
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,prediction_time,0.0298746349999419
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,posterior_build_time,0.0337699560004693
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,posterior_prediction_time,0.0107114830007049
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,training_time,602.6624383579999
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,training_iteration_time,0.6026624383579999
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,prediction_time,0.0402064659999723
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,posterior_build_time,0.0341834809998999
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,posterior_prediction_time,0.0240895639999507
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,training_time,17.92379075300005
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,training_iteration_time,0.0631119392711269
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,prediction_time,0.0407912579998992
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,posterior_build_time,0.0471966850000171
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,posterior_prediction_time,0.0198987470000702
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,training_time,29.51059331000033
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,training_iteration_time,0.9836864436666776
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,prediction_time,0.0263941100001829
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,posterior_build_time,0.03833073900023
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,posterior_prediction_time,0.0194854800010944
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,training_time,4.2684320179996575
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,training_iteration_time,0.1471873109655054
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,prediction_time,0.0375790070011134
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,posterior_build_time,0.0494668719984474
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,posterior_prediction_time,0.0119459830002597
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,training_time,14.09573988000011
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,training_iteration_time,0.0658679433644865
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,prediction_time,0.0446483650002846
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,posterior_build_time,0.0257979219995831
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,posterior_prediction_time,0.0142463279998992
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230731_105202.666825,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,training_time,358.510318873
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,training_iteration_time,0.3585103188729999
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,prediction_time,0.0299169830013852
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,posterior_build_time,0.0269814219991531
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,posterior_prediction_time,0.0170387110010779
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
run_ci_develop_20230731_105202.666825,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,training_time,4.00688990100025
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,training_iteration_time,0.16027559604001
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,prediction_time,0.038110384999527
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,posterior_build_time,0.0409677269999519
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,posterior_prediction_time,0.0176493849994585
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,n_training_iterations,30.0
