run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,training_time,4.00688990100025
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,training_iteration_time,0.16027559604001
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,prediction_time,0.038110384999527014
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,posterior_build_time,0.04096772699995199
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,posterior_prediction_time,0.01764938499945856
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230731_105202.666825,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,training_time,37.08069195900043
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,training_iteration_time,1.2360230653000144
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,prediction_time,0.028923399999257526
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,posterior_build_time,0.042818780999368755
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,posterior_prediction_time,0.016071635999651335
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230731_105202.666825,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
