run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,training_time,4.0435132540005725
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,training_iteration_time,0.14975975014816936
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,prediction_time,0.08876979699925869
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,posterior_build_time,0.0408173000005263
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,posterior_prediction_time,0.018757830999675207
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,training_time,15.61140127300041
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,training_iteration_time,0.5035935894516261
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,prediction_time,0.03364320199943904
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,posterior_build_time,0.04359426599967264
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,posterior_prediction_time,0.010127955999450933
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
