run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,training_time,539.640708762
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,training_iteration_time,0.539640708762
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,prediction_time,0.03215532199988047
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,posterior_build_time,0.037444228000140356
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,posterior_prediction_time,0.020219547999886345
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,training_time,25.43917614499992
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,training_iteration_time,0.06328153269900477
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,prediction_time,0.08285729900012484
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,posterior_build_time,0.02797073800002181
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,posterior_prediction_time,0.015554270999928121
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
