run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,training_time,15.244914212999902
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,training_iteration_time,0.062736272481481
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,prediction_time,0.0476631539995651
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,posterior_build_time,0.0375992509998468
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,posterior_prediction_time,0.0203594929998871
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,training_time,687.6285022100001
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,training_iteration_time,0.68762850221
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,prediction_time,0.1055603909999263
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,posterior_build_time,0.0330257750001692
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,posterior_prediction_time,0.0178324030002841
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,training_time,4.0435132540005725
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,training_iteration_time,0.1497597501481693
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,prediction_time,0.0887697969992586
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,posterior_build_time,0.0408173000005263
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,posterior_prediction_time,0.0187578309996752
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231023_105155.860968,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,training_time,15.61140127300041
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,training_iteration_time,0.5035935894516261
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,prediction_time,0.033643201999439
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,posterior_build_time,0.0435942659996726
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,posterior_prediction_time,0.0101279559994509
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231023_105155.860968,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
