run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,training_time,13.720602620000022
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,training_iteration_time,0.0641149655140188
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,prediction_time,0.0275970640000196
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,posterior_build_time,0.025096995000012612
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,posterior_prediction_time,0.013117683000018587
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20231023_105155.860968,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,training_time,557.1114923370001
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,training_iteration_time,0.5571114923370001
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,prediction_time,0.03223191500001121
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,posterior_build_time,0.028664602999924682
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,posterior_prediction_time,0.01823236000018369
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20231023_105155.860968,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
