run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,training_time,3.724974877000932
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,training_iteration_time,0.137962032481516
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,prediction_time,0.07027629900039756
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,posterior_build_time,0.033970596003200626
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,posterior_prediction_time,0.010611329002131242
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,training_time,10.516599249000137
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,training_iteration_time,0.38950367588889395
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,prediction_time,0.031581692997860955
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,posterior_build_time,0.03102460000081919
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,posterior_prediction_time,0.010202834000665462
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
