run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,training_time,16.707230807000087
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,training_iteration_time,0.06682892322800035
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,prediction_time,0.03150137000011455
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,posterior_build_time,0.029289916999914567
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,posterior_prediction_time,0.014088464000451495
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,training_time,1010.706774885999
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,training_iteration_time,1.010706774885999
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,prediction_time,0.03372697999839147
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,posterior_build_time,0.036781280001378036
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,posterior_prediction_time,0.020882295999399503
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
