run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,training_time,592.1746827259994
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,training_iteration_time,0.5921746827259995
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,prediction_time,0.09634768399882887
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,posterior_build_time,0.025008437998621957
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,posterior_prediction_time,0.01668980499925965
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,training_time,24.67311295900072
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,training_iteration_time,0.061375902883086364
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,prediction_time,0.030047760999877937
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,posterior_build_time,0.026312743000744376
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,posterior_prediction_time,0.013914971001213416
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
