run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,training_time,14.216093573999842
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,training_iteration_time,0.06643034380373758
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,prediction_time,0.07128228800002034
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,posterior_build_time,0.027798493999853235
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,posterior_prediction_time,0.016406333000304585
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,training_time,1196.1463637359998
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,training_iteration_time,1.1961463637359997
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,prediction_time,0.031985745999918436
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,posterior_build_time,0.02827957499994227
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,posterior_prediction_time,0.02830891600024188
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
