run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,training_time,15.380359172000226
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,training_iteration_time,0.0632936591440338
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,prediction_time,0.043102939000164
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,posterior_build_time,0.0289279990001887
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,posterior_prediction_time,0.0163488889998006
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,training_time,596.4537317260001
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,training_iteration_time,0.5964537317260001
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,prediction_time,0.0773335549993134
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,posterior_build_time,0.0338548619993162
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,posterior_prediction_time,0.018236125999465
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,training_time,3.693160949998856
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,training_iteration_time,0.1367837388888464
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,prediction_time,0.0361550159996113
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,posterior_build_time,0.0334329870001965
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,posterior_prediction_time,0.0102065110004332
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,training_time,10.787359175999882
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,training_iteration_time,0.3479793282580607
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,prediction_time,0.0280436580014793
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,posterior_build_time,0.032729496999309
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,posterior_prediction_time,0.011055735998525
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,training_time,1208.728150002
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,training_iteration_time,1.208728150002
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,prediction_time,0.0688061999999263
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,posterior_build_time,0.0499770579999676
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,posterior_prediction_time,0.0255175510001208
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230403_105145.889422,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230403_105145.889422,boston,gpr,True,True,3,training_time,18.73689968399958
