run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,training_time,12.454976930001067
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,training_iteration_time,0.46129544185189136
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,prediction_time,0.027519576000486268
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,posterior_build_time,0.032562394999331445
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,posterior_prediction_time,0.010378080000009504
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230403_105145.889422,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,training_time,3.979845624999143
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,training_iteration_time,0.1421373437499694
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,prediction_time,0.042407104001540574
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,posterior_build_time,0.03682230199956393
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,posterior_prediction_time,0.010592915999950492
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230403_105145.889422,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
