run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,training_time,347.6573427940002
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,training_iteration_time,0.34765734279400023
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,prediction_time,0.0805000159998599
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,posterior_build_time,0.02800739900158078
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,posterior_prediction_time,0.016189125999517273
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,training_time,24.690383603001465
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,training_iteration_time,0.061418864684083245
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,prediction_time,0.04516913299994485
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,posterior_build_time,0.02696823500082246
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,posterior_prediction_time,0.015090736000274774
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
