run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,training_time,14.937319948000097
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,training_iteration_time,0.0614704524609057
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,prediction_time,0.0359985700001743
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,posterior_build_time,0.0277447970001958
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,posterior_prediction_time,0.0171784150002167
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,training_time,840.3347816380001
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,training_iteration_time,0.8403347816380001
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,prediction_time,0.0410401239996645
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,posterior_build_time,0.0416055460000279
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,posterior_prediction_time,0.0269673100001455
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,0,training_time,4.741104904000167
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,0,training_iteration_time,0.1755964779259321
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,0,prediction_time,0.0387003039995761
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,0,nlpd,66.22193845395417
