run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,training_time,16.150704567000503
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,training_iteration_time,0.06460281826800202
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,prediction_time,0.08164555099938298
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,posterior_build_time,0.026648860999557655
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,posterior_prediction_time,0.014450906997808488
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230814_105149.429180,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,training_time,438.3696724830006
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,training_iteration_time,0.4383696724830006
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,prediction_time,0.03208160199937993
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,posterior_build_time,0.029639790001965594
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,posterior_prediction_time,0.018124622998584528
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230814_105149.429180,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
