run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,training_time,13.15409182700023
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,training_iteration_time,0.4384697275666743
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,prediction_time,0.029463023000062094
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,posterior_build_time,0.03130485200017574
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,posterior_prediction_time,0.012325650000093447
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230814_105149.429180,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,training_time,4.2488621889997376
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,training_iteration_time,0.14651248927585303
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,prediction_time,0.036256419999517675
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,posterior_build_time,0.034444243999132595
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,posterior_prediction_time,0.010272855999573949
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230814_105149.429180,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
