run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,training_time,15.287759511999866
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,training_iteration_time,0.0629125905843615
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,prediction_time,0.0422340040004201
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,posterior_build_time,0.0401966119998178
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,posterior_prediction_time,0.0190819079998618
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,training_time,1069.774110808
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,training_iteration_time,1.069774110808
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,prediction_time,0.0399752949997491
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,posterior_build_time,0.0269040980001591
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,posterior_prediction_time,0.0176342849999855
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,training_time,3.782059474999187
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,training_iteration_time,0.1400762768518217
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,prediction_time,0.0346544890016957
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,posterior_build_time,0.0316169299985631
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,posterior_prediction_time,0.0115769690000888
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,training_time,13.97355517699907
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,training_iteration_time,0.4507598444193249
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,prediction_time,0.0259927240003889
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,posterior_build_time,0.0318061180005315
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,posterior_prediction_time,0.010166175001359
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,training_time,506.2362155380006
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,training_iteration_time,0.5062362155380006
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,prediction_time,0.0948569920001318
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,posterior_build_time,0.0243490600005316
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,posterior_prediction_time,0.0159294810000574
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230828_105150.818348,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,training_time,17.981399663000047
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,training_iteration_time,0.0633147875457748
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,prediction_time,0.0879154559997914
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,posterior_build_time,0.0239756680002756
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,posterior_prediction_time,0.0132398359992293
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,training_time,26.94749171400008
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,training_iteration_time,0.8982497238000027
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,prediction_time,0.0444815050000215
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,posterior_build_time,0.047075593000045
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,posterior_prediction_time,0.0131285900001785
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,training_time,4.594284572000106
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,training_iteration_time,0.1584236059310381
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,prediction_time,0.0423217600000498
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,posterior_build_time,0.0486631500002658
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,posterior_prediction_time,0.0113651430001482
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,1,training_time,13.62866418900012
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,1,training_iteration_time,0.0636853466775706
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,1,prediction_time,0.0922469549986999
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,1,posterior_build_time,0.0298955690013826
run_ci_develop_20230828_105150.818348,boston,gpr,True,True,1,posterior_prediction_time,0.0153442800001357
