run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,training_time,3.782059474999187
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,training_iteration_time,0.14007627685182175
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,prediction_time,0.034654489001695765
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,posterior_build_time,0.03161692999856314
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,posterior_prediction_time,0.011576969000088866
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230828_105150.818348,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,training_time,13.97355517699907
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,training_iteration_time,0.4507598444193249
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,prediction_time,0.02599272400038899
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,posterior_build_time,0.03180611800053157
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,posterior_prediction_time,0.010166175001359079
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230828_105150.818348,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
