run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,training_time,19.49010864000229
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,training_iteration_time,0.0667469473972681
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,prediction_time,0.0377565369999501
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,posterior_build_time,0.031852654999966
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,posterior_prediction_time,0.0149864289996912
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,training_time,678.0529489190012
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,training_iteration_time,0.6780529489190013
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,prediction_time,0.0485744159996102
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,nlpd,10.525163466562612
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,rmse,0.3163947714651942
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,posterior_build_time,0.0359280580014456
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,posterior_prediction_time,0.0225336579969734
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,posterior_nlpd,10.525163466562612
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,2,posterior_rmse,0.3163947714651942
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,training_time,4.130038429999786
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,training_iteration_time,0.1529643862962883
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,prediction_time,0.0394657380002172
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,posterior_build_time,0.0363956269998198
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,posterior_prediction_time,0.0111036169996623
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,2,training_time,13.821013895000306
