run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,n_training_iterations,266.0
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,training_time,17.760199704000115
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,training_iteration_time,0.0667676680601508
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,prediction_time,0.02843134800059488
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,nlpd,6.913788127150411
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,mae,0.21098727957908434
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,rmse,0.31334491351450905
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,posterior_build_time,0.02580995600146707
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,posterior_prediction_time,0.013556343998061493
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,posterior_nlpd,6.913788127150411
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,posterior_mae,0.21098727957908434
run_ci_develop_20221128_105127.716964,boston,gpr,True,True,1,posterior_rmse,0.31334491351450905
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,training_time,587.494270807998
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,training_iteration_time,0.587494270807998
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,prediction_time,0.03681057699941448
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,nlpd,10.58139167783725
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,mae,0.21188426303517208
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,rmse,0.31639349783887066
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,posterior_build_time,0.033682656998280436
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,posterior_prediction_time,0.027068165996752214
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,posterior_nlpd,10.58139167783725
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,posterior_mae,0.21188426303517208
run_ci_develop_20221128_105127.716964,boston,vgp,True,True,3,posterior_rmse,0.31639349783887066
