run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,training_time,15.785260523000034
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,training_iteration_time,0.5261753507666678
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,prediction_time,0.026409938000142574
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,nlpd,66.22219444255559
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,posterior_build_time,0.032693494998966344
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,posterior_prediction_time,0.010223068999039242
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,posterior_nlpd,66.22219444255559
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20221128_105127.716964,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,training_time,4.148272034999536
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,training_iteration_time,0.14304386327584606
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,prediction_time,0.08844683300048928
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,nlpd,66.22203252228832
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,posterior_build_time,0.036154191999230534
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,posterior_prediction_time,0.010078281000460265
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228832
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20221128_105127.716964,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
