run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,training_time,85.39016784100022
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,training_iteration_time,2.8463389280333407
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,prediction_time,0.03795560700018541
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,posterior_build_time,0.040491732000191405
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,posterior_prediction_time,0.013172778999432921
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,training_time,3.9793990580001264
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,training_iteration_time,0.13722065717241816
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,prediction_time,0.04105341699960263
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,posterior_build_time,0.06192584000018542
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,posterior_prediction_time,0.012121560999730718
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
