run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,training_time,3.6398600749998877
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,training_iteration_time,0.13480963240740326
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,prediction_time,0.08422333999988041
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,posterior_build_time,0.03928835899932892
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,posterior_prediction_time,0.011826766999547544
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,training_time,56.551356630000555
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,training_iteration_time,2.0944946900000208
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,prediction_time,0.031114980999518593
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,posterior_build_time,0.03543516699937754
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,posterior_prediction_time,0.013206098999944516
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
