run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,training_time,15.077032400000007
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,training_iteration_time,0.0620454008230453
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,prediction_time,0.0744620610003039
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,posterior_build_time,0.0367141250003442
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,posterior_prediction_time,0.0233530159998736
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,training_time,2362.053512188
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,training_iteration_time,2.3620535121880004
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,prediction_time,0.0341112869991775
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,posterior_build_time,0.0301100970000334
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,posterior_prediction_time,0.0200514230000408
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,0,training_time,3.5890395199999148
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,0,training_iteration_time,0.1329273896296264
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,0,prediction_time,0.0448386780001328
