run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,training_time,3.7668379819997426
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,training_iteration_time,0.1506735192799897
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,prediction_time,0.07785720299989407
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,posterior_build_time,0.05089439499988657
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,posterior_prediction_time,0.017150407999906747
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20241111_105154.638860,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,training_time,80.10474886100019
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,training_iteration_time,2.670158295366673
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,prediction_time,0.09450423199996294
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,posterior_build_time,0.03534008599990557
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,posterior_prediction_time,0.013701217000289034
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20241111_105154.638860,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
