run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,training_time,12.64462172399999
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,training_iteration_time,0.05908701740186911
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,prediction_time,0.03536991999953898
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,posterior_build_time,0.04360607699982211
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,posterior_prediction_time,0.016841429000123753
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20241111_105154.638860,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,training_time,2639.575005443
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,training_iteration_time,2.639575005443
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,prediction_time,0.03717029399922467
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,posterior_build_time,0.03482292399985454
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,posterior_prediction_time,0.022034356000403932
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20241111_105154.638860,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
