run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,n_training_iterations,292.0
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,training_time,18.658312139999907
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,training_iteration_time,0.063898329246575
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,prediction_time,0.0284165909979492
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,nlpd,6.912336531227744
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,mae,0.2109764725398581
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,rmse,0.3133440587493092
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,posterior_build_time,0.0246865010012697
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,posterior_prediction_time,0.0136356899965903
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,posterior_nlpd,6.912336531227744
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,posterior_mae,0.2109764725398581
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,0,posterior_rmse,0.3133440587493092
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,training_time,343.8292818350019
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,training_iteration_time,0.3438292818350019
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,prediction_time,0.0302289790015493
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,nlpd,10.525163466562612
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,mae,0.2119862611393215
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,rmse,0.3163947714651942
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,posterior_build_time,0.0266510309993464
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,posterior_prediction_time,0.0159819120017346
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,posterior_nlpd,10.525163466562612
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,posterior_mae,0.2119862611393215
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,2,posterior_rmse,0.3163947714651942
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,training_time,6.136966571997618
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,training_iteration_time,0.227295058222134
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,prediction_time,0.0955930809977871
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,posterior_build_time,0.0363183970002864
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,posterior_prediction_time,0.0351218799987691
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,training_time,49.79807181499928
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,training_iteration_time,1.6063894133870733
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,prediction_time,0.0261852370022097
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,nlpd,66.22205508388548
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,posterior_build_time,0.0354938160016899
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,posterior_prediction_time,0.0099273250016267
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,posterior_nlpd,66.22205508388548
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,training_time,1439.9337203190007
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,training_iteration_time,1.4399337203190008
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,prediction_time,0.0713947799995367
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,nlpd,10.731265757901202
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,mae,0.2123838042386811
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,rmse,0.3170228113475371
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,posterior_build_time,0.0293874239978322
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,posterior_prediction_time,0.0193248659998062
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,posterior_nlpd,10.731265757901202
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,posterior_mae,0.2123838042386811
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,0,posterior_rmse,0.3170228113475371
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,n_training_iterations,287.0
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,training_time,21.890841364998774
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,training_iteration_time,0.0762747085888459
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,prediction_time,0.0329959749979025
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,nlpd,6.9068663034894735
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,mae,0.2109537073266346
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,rmse,0.3133142282691855
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,posterior_build_time,0.0565797279996331
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,posterior_prediction_time,0.0146732470020651
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,posterior_nlpd,6.9068663034894735
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,posterior_mae,0.2109537073266346
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,3,posterior_rmse,0.3133142282691855
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,0,n_training_iterations,30.0
