run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,n_training_iterations,266.0
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,training_time,22.146093507000842
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,training_iteration_time,0.08325599062782271
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,prediction_time,0.03571889100021508
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,nlpd,6.913788127150411
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,mae,0.21098727957908434
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,rmse,0.31334491351450905
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,posterior_build_time,0.05034945299848914
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,posterior_prediction_time,0.02499964999879012
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,posterior_nlpd,6.913788127150411
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,posterior_mae,0.21098727957908434
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,1,posterior_rmse,0.31334491351450905
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,training_time,1757.4152250789994
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,training_iteration_time,1.7574152250789994
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,prediction_time,0.030254194000008283
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,nlpd,10.58139167783725
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,mae,0.21188426303517208
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,rmse,0.31639349783887066
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,posterior_build_time,0.06492537099984474
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,posterior_prediction_time,0.01844786999936332
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,posterior_nlpd,10.58139167783725
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,posterior_mae,0.21188426303517208
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,3,posterior_rmse,0.31639349783887066
