run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,training_time,1499.6210596790006
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,training_iteration_time,1.4996210596790005
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,prediction_time,0.030772348000027705
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,nlpd,6.9023765303114715
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,mae,0.20867469561612736
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,rmse,0.3114848464805431
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,posterior_build_time,0.029425167002045782
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,posterior_prediction_time,0.017220735000591958
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,posterior_nlpd,6.9023765303114715
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,posterior_mae,0.20867469561612736
run_ci_develop_20221003_105236.706863,boston,vgp,True,True,1,posterior_rmse,0.3114848464805431
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,n_training_iterations,408.0
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,training_time,31.677027079000254
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,training_iteration_time,0.0776397722524516
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,prediction_time,0.02872015400134842
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,nlpd,0.49424813818353647
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,mae,0.18147534250814767
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,rmse,0.25604827360338356
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,posterior_build_time,0.061436870997567894
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,posterior_prediction_time,0.021921259998634923
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,posterior_nlpd,0.49424813818353647
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,posterior_mae,0.18147534250814767
run_ci_develop_20221003_105236.706863,boston,gpr,True,True,4,posterior_rmse,0.25604827360338356
