run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,training_time,6.136966571997618
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,training_iteration_time,0.227295058222134
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,prediction_time,0.09559308099778718
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,posterior_build_time,0.036318397000286495
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,posterior_prediction_time,0.035121879998769145
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,training_time,49.798071814999275
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,training_iteration_time,1.6063894133870733
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,prediction_time,0.02618523700220976
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,nlpd,66.22205508388548
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,posterior_build_time,0.03549381600168999
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,posterior_prediction_time,0.009927325001626741
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,posterior_nlpd,66.22205508388548
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
