run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,training_time,7.56199314100013
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,training_iteration_time,0.28007382003704184
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,prediction_time,0.10000582399879931
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,nlpd,66.22170288609571
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,posterior_build_time,0.08958301999882679
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,posterior_prediction_time,0.010488935000466881
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609571
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20221003_105236.706863,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,training_time,43.088186719996884
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,training_iteration_time,1.595858767407292
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,prediction_time,0.0746683520010265
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,nlpd,66.22143891403016
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,posterior_build_time,0.03163310099989758
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,posterior_prediction_time,0.06086739300008048
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,posterior_nlpd,66.22143891403016
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20221003_105236.706863,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
