run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,training_time,15.53810251700088
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,training_iteration_time,0.0639428087119377
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,prediction_time,0.0518682340007217
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,posterior_build_time,0.0419072879994928
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,posterior_prediction_time,0.0248242099987692
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,training_time,983.7988637110012
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,training_iteration_time,0.9837988637110012
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,prediction_time,0.0483914219985308
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,posterior_build_time,0.0362265820003813
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,posterior_prediction_time,0.0219264129991643
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,training_time,4.186482271999921
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,training_iteration_time,0.15505489896296
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,prediction_time,0.060520360999817
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,posterior_build_time,0.0654584310000245
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,posterior_prediction_time,0.0181579700001748
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,2,training_time,22.18929091999962
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,2,training_iteration_time,0.7157835780645039
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,2,prediction_time,0.038217010000153
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,2,posterior_build_time,0.036043859000074
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,2,posterior_prediction_time,0.0141615570000794
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
