run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,training_time,786.9154162630002
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,training_iteration_time,0.7869154162630002
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,prediction_time,0.04721152399724815
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,posterior_build_time,0.03497433899974567
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,posterior_prediction_time,0.02419860300142318
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240122_105139.055997,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,training_time,17.791234052001528
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,training_iteration_time,0.06264519032394904
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,prediction_time,0.03482597100082785
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,posterior_build_time,0.055561900000611786
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,posterior_prediction_time,0.01475772200137726
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20240122_105139.055997,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
