run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,training_time,10.913055723998696
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,training_iteration_time,0.4041872490369887
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,prediction_time,0.02881393000097887
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,posterior_build_time,0.033963013000175124
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,posterior_prediction_time,0.011936607999814441
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20240122_105139.055997,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,training_time,3.822437106999132
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,training_iteration_time,0.1365156109642547
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,prediction_time,0.04844737900020846
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,posterior_build_time,0.05200001100092777
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,posterior_prediction_time,0.024966130999018787
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20240122_105139.055997,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
