run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,training_time,15.533281294000062
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,training_iteration_time,0.0639229682880661
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,prediction_time,0.09134922800012646
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,posterior_build_time,0.031029880000005505
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,posterior_prediction_time,0.014233410000088043
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20231218_105210.110827,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,training_time,496.12753460800013
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,training_iteration_time,0.49612753460800013
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,prediction_time,0.03291537300037817
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,posterior_build_time,0.02742311800011521
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,posterior_prediction_time,0.022317505000046367
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20231218_105210.110827,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
